LENDING_BUSINESS_ID,BUSINESS_ID,CREATED_AT,DEFAULT_BIN,RISK_SCORE,OD_COUNT_3M,ZERO_BALANCE_COUNT_1M,RATIO_ACH_CREDIT_AMT_90_180,RATIO_ACH_DEBIT_AMT_90_180,STDDEV_AMOUNT_ACH_C_1M,DISTINCT_ACH_C_TXNS_100_6M,DISTINCT_MRDC_TXNS_1M,RATIO_DEBIT_CREDIT_1M,RATIO_DEBIT_CREDIT_3M,MEDIAN_RUNNING_BALANCE_6M
2bacbac3-e721-46e3-a9af-3c1ca2e85342,d46d618b-2b4c-4ca9-bb32-01ed23208553,2023-01-18,4,681,2,0,1,1,65,2,4,1,1,594
fa179a9a-446c-4b1b-936e-844bbcca04b1,720f44ad-9f8e-47f3-b324-2dd0f171eda8,2023-01-18,4,635,4,0,1,1,432,23,3,1,1,199
3e17e7a9-d665-4608-9fe7-c4aca626d5d2,01a909d3-f156-42c1-81a9-d2b53ba75e89,2023-01-18,5,995,0,0,1,1,0,0,5,1,1,27360
4c395e61-8f5b-4944-8ae1-f8adedef5a82,56fcf2be-0a2b-462e-98db-a50b250cc926,2023-01-18,5,808,1,0,1,1,987,226,0,1,1,5219
da8c108c-0d99-4014-8ca2-2f98692d45bd,f126fa9b-f6fa-4ed7-8cba-f5c750776a2b,2023-01-19,5,797,0,2,1,1,5764,8,9,1,1,3395
9b50313a-ab57-40eb-8718-6f6dffb60421,558989af-a715-4def-83fa-4b7dbed2c953,2023-01-19,4,698,0,0,1,1,249,126,0,1,1,1086
53c192d1-0ef6-4766-b38f-f0d13fc51b69,170ca005-c109-4a72-80a4-fe49d9d0127c,2023-01-19,5,807,0,0,1,1,138,5,26,1,1,449
2a0454e9-ac87-4fd1-8f70-ec1d885a5a11,97a4945b-93bf-4c0f-8cee-7fe36b3cb397,2023-01-19,4,699,0,0,0,1,0,0,15,2,2,1469
75e4cbdb-8ac8-4857-adc6-395c9fd88fef,80c08a3f-b9f2-4ba1-862b-cfad4f641786,2023-01-19,4,699,2,0,1,1,1101,4,0,1,1,3589
0d7c2ee6-cfd2-498d-9a0c-509d0da15abe,33fb5b8c-7c6d-4cc5-8c1e-5487a208b58e,2023-01-19,5,906,0,0,1,1,2675,91,1,1,1,8974
ca5a3906-b846-4ade-bba4-35974ed44e47,82ad87b9-ef54-4387-a09e-099865506f56,2023-01-19,5,749,4,0,1,1,1955,123,5,1,1,475
0439b079-e01b-43ec-b9c2-487c3ea95c9b,e18a7462-2477-4a30-b305-5a4808d6e443,2023-01-19,5,830,0,0,1,1,716,327,0,1,1,5786
897ae2e5-8cfe-4faf-84c0-d4aee45a4951,0feebcf0-4e46-46fd-b8c9-dd2d81f2f339,2023-01-19,4,699,0,0,1,1,208,71,1,1,1,974
6df630a6-8bb0-4f74-bdda-ad123c92d898,4e0ee64c-f5f0-455f-8960-404e7a780f47,2023-01-19,4,624,0,0,1,1,448,41,0,1,1,427
37674ddc-bf88-4a82-9232-a7d032666814,9498bde8-25df-4de2-ae1f-45f69d69c422,2023-01-19,5,741,2,1,1,1,592,55,6,1,1,1544
5f993d96-0474-4ee7-8116-1bb73cc7675c,11ca9b99-de03-450d-bccf-048384105b11,2023-01-19,5,978,0,0,1,1,4990,36,3,1,1,18202
b1a405a5-67f8-4117-b810-dbdf425872b6,9fceb630-9f6b-4cc7-90c9-2f1a5260a67f,2023-01-19,5,788,7,0,1,1,481,54,128,1,1,995
9c216af7-3d90-42bf-8e14-797c03068c60,dcb354f6-b249-4da4-b1bd-81637070c3f4,2023-01-19,5,814,1,0,1,1,438,36,13,1,1,723
8022b11b-7371-4641-833c-d9d211524adc,fda6c18b-73ae-4435-a1b3-6074353daaf5,2023-01-19,2,485,28,0,1,1,390,105,5,1,1,311
db486963-dd45-4956-bf54-52c852559118,a5f5627c-122e-4d18-88bb-10bee516be7c,2023-01-19,4,612,2,0,1,1,404,57,0,1,1,339
9072b35e-a0ed-44cc-ad2c-a5934d4be5b8,a7d25cd3-9b39-40de-8d81-33b1badb3459,2023-01-19,4,696,0,0,1,1,833,112,1,1,1,457
9274f973-c32d-4ee0-b14c-579c07f23dc8,a07cff40-2d6c-4de2-9750-edb440028071,2023-01-19,4,613,0,0,1,0,201,8,0,1,1,303
93651ff2-0501-4420-8ee5-ff0b24b560ba,31f7670a-2cd2-4a08-987c-3b9f7dc2094b,2023-01-19,4,623,1,0,1,1,1392,50,0,1,1,531
06d955e3-c4c4-46ef-849e-5cf455493ac5,e3e66b0f-ef9f-4fc4-ae2c-50294e0052df,2023-01-19,5,778,0,0,1,1,1353,88,0,1,1,3793
fb6bb6d5-56c2-46bd-95e6-9cddb3c1ced5,b633f20d-38bf-446c-8ed6-71e4d8a9a32f,2023-01-19,4,634,0,0,1,1,302,32,0,1,1,792
4bbaddbd-dbcd-40ce-8189-0304f8b75c7f,e3f48889-4861-4f66-8aa0-18f87b452054,2023-01-19,5,800,0,0,1,1,20377,31,3,1,1,3864
2b9420f2-1740-41c1-b264-c3bc644d8ebb,0c9909af-08cd-46ff-9e5b-0ed0c1531c9e,2023-01-19,3,594,3,0,1,1,324,35,0,1,1,485
af47704c-0bf8-414d-9dd2-7f5b2b721c50,e327d402-0e02-462c-8164-708eb5bc9e74,2023-01-19,4,619,1,0,1,1,776,29,0,1,1,804
ffa07e28-150e-4834-9bc9-c7e4cfa46149,af15e14a-79bf-4571-94ce-a52f1f241f61,2023-01-19,2,453,2,2,1,1,608,10,0,1,1,578
268df648-cfce-49cc-9b93-76369a9536af,991fd679-27fc-416c-8529-e2a9130c3673,2023-01-19,5,841,2,0,1,1,450,64,17,1,1,1177
33c7a7d0-1754-4348-b586-4bdc82e0218e,0a61691f-b25e-4890-886b-112781594269,2023-01-19,5,716,0,0,1,1,1261,86,2,1,1,622
b2f666bc-fcdb-4ac1-be3d-b93a1c2d7a6f,e55ea037-c002-4279-ae47-cadbad6e6032,2023-01-19,5,766,4,2,1,1,1912,15,18,1,1,3497
a2443d3b-74ab-46b9-9981-276f477fc55c,e75c9272-4e80-4625-a9b8-2e495b68a7ce,2023-01-19,5,728,0,0,1,1,5108,22,0,1,1,3560
57e8ae75-0109-4684-8fc1-4cab7bd433b1,7b50956b-41ef-4585-a9e3-8cbff5fa2a16,2023-01-19,4,650,3,0,1,1,1326,34,1,1,1,1421
03b490d0-d425-455d-82c9-e784fc5661aa,cbceffd8-cde9-4bf8-be4e-b71e81aa79a9,2023-01-19,4,683,0,1,1,1,942,15,0,1,1,4355
0ac3ae96-3f6c-4bbd-b6d3-1edaa4130c23,6f1384f5-1a07-46fb-9e42-88ebc5973b59,2023-01-19,5,703,0,0,1,1,714,44,0,1,1,2448
3614339b-c0d1-46db-95ae-fb63126ae76c,ceb3af29-840d-4bfc-a1fd-1d78f4bdd68e,2023-01-19,5,747,0,0,1,1,334,123,3,1,1,598
8e0dc199-d159-4d29-b20f-666b9dc08b78,af3a250b-41e6-45a3-90dc-c461ae66525e,2023-01-19,4,635,1,0,1,1,1763,26,0,1,1,1203
240755ea-e006-4d4f-93f5-91920abd25ab,0cc5bb3f-20c3-4c0e-9483-c504626b4bf5,2023-01-19,5,857,1,0,1,1,935,52,10,1,1,1866
779aa481-3cbe-41dc-8e97-1de9a126fa6a,5bf3be45-b0e8-4f28-8228-57ff4b830699,2023-01-19,5,804,4,0,1,1,2326,102,5,1,1,2609
65515094-4389-4345-b291-ce13c99f6025,3cef3f4a-7b80-4045-9def-e29381a92bc3,2023-01-19,5,704,2,0,1,1,638,26,3,1,1,1416
cf058005-eeb0-4924-ba47-03ab9faa0d18,a8ed7793-d190-4fa4-b698-321c05635fca,2023-01-19,5,995,0,0,1,1,6183,52,2,1,1,28108
757196c4-27e3-4f60-a6db-008bbd686d7f,95470d98-d16b-41c4-a602-4ed6a78ea282,2023-01-19,5,747,1,0,1,1,255,222,1,1,1,2326
28cf093a-5654-43d7-b4d5-356699216704,9975d623-7b8f-4c64-b66c-8a2341921951,2023-01-19,5,780,0,0,1,1,2705,31,0,1,1,5602
3d5f8982-4c78-4371-8f75-84ee3a896675,70c9fe28-0f43-4b1a-94e5-e514897d6730,2023-01-19,5,903,0,0,1,1,330,85,4,1,1,7256
ae9a9dad-5e5c-4799-98f4-ebe1896de3fe,40d0c625-0835-4dee-a536-0ceaee9ebb0b,2023-01-19,5,906,0,0,1,1,4223,67,0,1,1,10578
af145ea0-94b1-4cc8-9f7a-92123f81ea9f,c74c5af0-b2ba-4666-bc9c-7972bba85a79,2023-01-19,5,748,0,0,1,1,334,144,2,1,1,1312
168d0e60-70e3-4d65-a9e4-6eebbf1875e8,90d3b954-6eeb-4334-ae45-003d293bb8ff,2023-01-19,5,747,0,0,1,1,1013,134,0,2,2,3232
80cb2c07-3996-42b5-a18c-c222c76cd290,e2fe2a2a-37cb-4d44-bdbc-c518d589b1a7,2023-01-19,3,535,1,1,1,1,462,29,0,1,1,309
bc3d0799-975f-49a8-b693-2e03caf172ce,926ed55c-d12b-4dd8-b14b-6fd6cb56e6ed,2023-01-19,4,675,1,0,1,1,308,222,0,1,1,873
25bfecf6-0e2e-41a2-b207-419ac14861c4,786d8bc0-aec1-4199-8dfd-0e273544fb8d,2023-01-19,3,556,4,0,1,1,709,27,0,1,1,502
e77bd0d5-62e6-4657-af96-f660b0d68154,4c078eaf-d9ee-4a0e-a580-fe9959cbf6b2,2023-01-19,5,806,0,0,1,1,1010,254,3,1,1,2762
7f604941-71de-4562-84ec-fee966431a0a,095ff86b-9a93-4405-a3b6-1deca1254f16,2023-01-19,5,984,0,0,1,1,3359,30,8,1,1,17449
eab96dc2-15a6-466e-9d48-10112a804b38,4adfb762-54ce-4a0c-9c28-fbf2bcd2ec17,2023-01-19,5,905,0,0,1,1,1763,2,0,1,1,12004
faa80802-8de6-4d4a-9431-285cf40956ab,a864b17a-9c0d-4b22-80bb-cc1a1c9b57ea,2023-01-19,4,625,4,0,1,1,694,62,0,1,1,1031
7095b97d-a697-4469-91d4-1cbcdddcea74,91609c12-0e6d-40fa-a71f-328a246f11c2,2023-01-19,5,723,1,0,1,1,793,73,3,1,1,773
835475f6-4f7c-4fb0-94c4-03b5cb1a192a,78f49695-c2f2-4f6c-9955-82fbf90e5395,2023-01-19,5,775,0,0,1,1,344,162,4,1,1,1052
15f75e9e-1e01-450f-b783-a0d9b460b23a,0fd3ebba-e664-418f-968e-2fc68264dfa3,2023-01-19,5,968,0,0,1,1,209,159,0,1,1,16868
233f022b-99f2-4e2c-a04d-ec4785cd83e4,7b33472e-4aec-4d58-887a-45266ba4a24f,2023-01-19,3,529,4,0,1,1,124,2,0,1,1,136
d76baabf-3327-4e46-987f-f63e500b3134,8212d1c1-3fe2-49bf-a381-3ee748f1e803,2023-01-19,4,631,0,0,1,0,150,10,0,1,1,1058
3f067b17-0430-4db9-bbae-828b2557c4db,5a578637-a17a-4f25-803a-ff456124ed09,2023-01-19,2,474,11,0,1,1,402,31,0,1,1,78
b2c1a7fa-b788-48a0-b159-a98075bd95a2,b6aeb770-e9de-455e-8238-74a15b2e9ec3,2023-01-19,5,993,0,0,1,1,597,611,17,1,1,19782
6fe216bb-5a0a-4ce9-8e3a-112c15bd6f01,49dd7a9d-54d9-4413-9a22-bd7223062b03,2023-01-19,4,632,0,0,1,1,432,19,0,1,1,1076
86b667c7-83ea-40e6-b9e2-eb45172a41fb,9e6aa248-1551-4e28-9f99-aeac9be1c8bd,2023-01-19,1,408,3,3,1,1,2166,21,1,1,1,788
d521cbd6-2f5b-40d7-ad2c-ef55c8712ddf,6695fd4d-f414-4ec3-896a-c506e36eeaf8,2023-01-19,4,643,0,0,1,1,288,48,0,1,1,589
a4972d8d-c170-4eae-9e75-f677c069dbfc,e48ddf50-283d-43bb-b6bb-59dd8bab7a7e,2023-01-19,3,589,1,0,1,1,128,3,1,1,1,60
97d75d50-5ebe-4bab-a980-7bc9bc27cdea,54784f5d-02c3-4bbb-afc4-c92ccb49b71a,2023-01-19,4,652,1,0,1,1,818,69,0,1,1,826
4dbfe20d-84ad-4ca4-aa4b-4f59b9031517,fc254e1a-5ba9-451a-af85-71d85ef4aa98,2023-01-19,5,704,0,2,1,1,458,4,11,1,1,97
1bb2aad2-90d7-4a97-ab70-64059d2c2569,6a01b4a6-aa8d-40ff-9220-43b60f6dda58,2023-01-19,1,296,27,0,1,1,264,26,0,1,1,33
b636c261-8b38-4644-8f9f-ed54dca76186,2f542a34-d92c-4a10-b967-6ec83f823e87,2023-01-19,4,632,2,0,1,1,302,57,0,1,1,635
41bec75d-b92c-4b49-8907-6f8c020ef1ea,e6a6bc63-c7dd-438d-b332-2711518bacde,2023-01-19,5,727,0,0,1,1,2234,38,0,1,1,3303
48db2de2-2231-49b8-8bb8-3fda80f1de3f,5c95c829-d067-411a-a4ce-b9d59d29336e,2023-01-19,5,845,5,0,1,1,716,200,42,1,1,1613
e049f4a1-6947-4cd5-9a78-d828ea0fbd7d,286c8c97-a068-4240-9486-da946ede49d1,2023-01-19,4,643,0,0,1,0,1231,8,2,1,1,290
88fc21a1-09b6-4e68-b0f9-667ab5402ddd,c87c2132-614f-41f5-abdc-51e6003fb0d5,2023-01-19,4,638,0,0,1,1,168,35,0,1,1,1025
0e155f64-c2cf-442d-9965-7bf0a7324754,04b17301-e271-403d-8af8-7d6c356df1b7,2023-01-19,3,567,4,0,1,1,200,30,0,1,1,413
24a8d707-45b7-434d-afe5-e32d9ff08011,404b8d9b-16ff-438f-b2bb-0adb6a8bf35e,2023-01-19,5,938,0,0,1,1,735,94,1,1,1,11924
9b6d7809-30dc-41a9-9535-8bdac85fe436,5fe6cffb-4b24-43bb-971b-f0ffa87df260,2023-01-19,4,634,0,0,1,1,329,67,0,1,1,512
713f5140-d861-4a2e-ac18-a0d3d82521c1,debde5de-490a-46a6-9c21-8255ae0da770,2023-01-19,5,759,0,0,1,1,3067,33,0,1,1,4270
e3b717ef-430c-4c3a-84f5-949ff1b5f5fe,58a7e603-9631-49bc-a0d5-27124d7b985c,2023-01-19,5,753,1,0,1,1,804,57,5,1,1,634
a50ab392-e5e0-472a-b319-f1efa8fb3fae,abde10ef-3e94-4918-87fd-83d27839f064,2023-01-19,5,970,0,0,1,1,1448,14,0,1,1,18565
de4bf773-7fd5-462e-b270-079e2003791d,cbacc3d9-55d1-4904-a89d-236de37c9207,2023-01-19,3,552,0,1,1,1,1219,7,0,1,1,1022
fc1a916e-4383-451f-9750-b0ba400c37eb,8866068f-21df-43b5-b878-72e818f04487,2023-01-19,5,978,0,0,1,1,752,591,29,1,1,12625
46bc3ad4-e7c0-4919-a762-427306dad796,211d7a9e-185b-4f9e-a8df-ddbad154e692,2023-01-19,4,682,0,0,1,1,381,153,0,1,1,796
e419f5c8-4cfe-4ef8-aef8-8a5ec79ec364,451c3d74-3e12-47f6-9068-adaa3d8efe29,2023-01-19,4,690,9,0,1,1,1711,188,3,1,1,1468
753784b1-3464-4bf1-ac15-2e5e9bab68fa,f202b5e1-2235-4cf5-a1e0-3cb89cc5b043,2023-01-19,5,926,5,0,1,1,1653,111,74,1,1,6647
164cb9a1-b138-4d33-adf7-4d425450ae0b,69132b48-2ba0-4e28-81e7-688cda3dc3a5,2023-01-19,5,951,0,0,1,1,1575,12,0,1,1,15996
d439eee0-c7bc-40b3-9bac-fee15724e3a4,93a37cad-60bc-490a-9722-acc9dc98032c,2023-01-19,5,718,0,0,1,1,110,140,0,1,1,1751
8f998acd-eca5-4f9f-8aa6-07523eaf584d,0f740a3f-ddf3-4ca4-ba65-f731baa33b38,2023-01-19,4,629,2,0,1,1,780,42,1,1,1,465
8b1c632a-ff15-4a83-966a-b79e10f75ac5,0680993b-31c7-4083-97c1-3997c44d6c72,2023-01-19,5,711,18,0,1,1,212,129,13,1,1,471
0103655c-cb80-4867-aaee-834e21ccdbd8,877a07e1-687c-4148-96c8-87f5bd26bf28,2023-01-19,5,910,1,0,1,1,3445,72,1,1,1,10151
9036d54a-7b13-4b52-b6d6-244d292c5f29,e8ff571c-f7cf-44c7-9b47-2688d015525f,2023-01-19,4,662,0,0,1,0,0,0,1,3,3,2816
7d012110-764c-4e7b-8741-ca8c38794df2,fbf0e66d-f81d-455a-884d-a79117491cb6,2023-01-19,1,385,0,3,1,1,266,9,0,1,1,40
89c2ce8a-28b7-44b4-83f4-359234f89abe,5a60a704-dd14-44ca-8889-429156149b98,2023-01-19,4,637,1,0,1,1,445,36,1,1,1,606
06030db4-c7e3-4dbe-80f3-aef3f441d96c,95035aff-bb7a-4370-9ff4-3079cca49e20,2023-01-19,4,684,0,0,1,1,4381,39,0,1,1,2150
1a06f65d-904f-49ce-8aba-5ae0a3cd1407,55145ed4-337c-42a7-ac0d-58ea8ec6dda5,2023-01-19,4,654,0,0,1,1,329,17,0,1,1,1301
65c74d6b-fd38-429d-8da7-fc9658859eca,2f15e105-210e-44f0-8e75-1c39ee167bc2,2023-01-19,5,792,1,0,1,1,711,127,6,1,1,416
57991eda-5877-454c-9839-6e8ac3a24a58,92a15683-985a-409a-b609-90901ae38ed2,2023-01-19,1,316,7,0,1,1,230,1,1,8,8,1011
4348e8a5-37f3-4798-a379-7c32542bed1b,894488d7-0c34-45b4-8565-124d9647940d,2023-01-19,3,591,0,0,1,0,40,2,0,1,1,312
b3e4daca-5f72-43fd-b57c-9483fb4fb8bf,8128c1e9-68f0-4f80-b58e-3b0d368cadd7,2023-01-19,4,664,0,0,1,1,166,16,2,1,1,481
f6fe6d33-03e3-4963-a771-20b37745a2dd,93c8b88b-3ab8-427e-ae84-6072d46e5fc2,2023-01-19,5,928,0,0,1,1,825,99,189,1,1,5142
7d096fbb-9783-493f-8379-6e00a7cf629f,6fb2d320-bb81-47b1-ac7d-cd1bb805212b,2023-01-19,3,568,2,0,1,1,213,25,0,1,1,202
db1372fb-1697-495d-9cce-a699b8d1e202,2418c5d2-27cb-48a0-b4fb-ec2adaa21692,2023-01-19,4,628,3,0,1,1,563,91,0,1,1,480
6173c1c5-013e-4358-8d3c-6b3f5ff96343,e171c4c3-a9f3-43d4-9938-1f0fca0e4d21,2023-01-19,3,538,4,1,1,1,87,1,3,1,1,50
f7b138bb-fd89-4189-8530-0c29f44a81ce,64bff0b0-5748-4449-be79-6e3730d14b2e,2023-01-19,5,782,0,0,1,1,275,122,3,1,1,1791
9d4e0f8c-9350-4d3f-ad8e-5b7650efe5f9,88e5e647-ccc7-4cf2-8d08-c6281c1010f5,2023-01-19,4,639,0,0,1,1,293,49,0,1,1,520
f5a80943-537e-439d-80f0-36d65e54058b,9de48ce9-0a41-44c2-ba30-d18721ed7ada,2023-01-19,4,643,0,0,1,1,3031,10,0,1,1,2035
e3f45989-4141-4dc1-b838-36330fa327c1,878fef40-6cf1-453a-8572-06bc36578a4f,2023-01-19,5,895,0,0,1,1,2166,47,30,1,1,3736
857b4b03-9a52-4988-be38-2b39f3f99014,7911b397-91b0-4e75-8125-180941075447,2023-01-19,4,688,0,0,0,0,0,0,10,2,2,507
62163683-3fa7-4320-9eb3-37d868805905,117b9ea2-f503-44a1-a1d9-0e35c1564bfe,2023-01-19,3,590,0,0,1,1,290,10,0,1,1,196
fdc173ec-9d14-4acf-a3d2-5176e96a0844,a9b725bd-de6f-4ad3-80fb-4812414fd996,2023-01-19,3,599,4,0,1,1,1340,7,0,1,1,1392
0a367e46-b092-42ed-b5d6-bf05ca7ecd8d,692619dd-f66a-4a25-917f-170f22179fc3,2023-01-19,5,876,1,0,1,1,1129,256,117,1,1,2060
f75897d5-7140-4f49-8c1b-c106fa967da9,b307f2f6-66f1-4c22-9058-8fd189f81717,2023-01-19,2,441,4,2,1,1,2342,31,0,1,1,569
9a25e9ce-4f1b-4d90-9a71-d6c3a1ebaeb3,d91731ea-76b3-4f2e-8adf-299d6243a4a9,2023-01-19,5,766,0,0,1,1,617,442,0,1,1,3434
3e910d59-6679-453a-bdf4-1d364ff63162,66821b64-3ab1-4194-babb-2820752746bc,2023-01-19,2,490,10,1,1,1,228,43,2,1,1,157
3e2198d6-294c-4901-aaa3-e46e939fe39a,aeb2027b-4be0-43b0-8a5e-ad54a8996d10,2023-01-19,5,864,0,0,1,1,272,5,20,1,1,2984
7e499170-ef66-4c9c-86df-3a4e87b35668,cd650b73-ae7a-492c-b848-3e9fba5cc8c3,2023-01-19,5,998,0,0,1,1,6168,100,1,1,1,35506
cf283a39-195d-49ac-a34a-8db01d0447a9,3fffdfbf-c0b3-4187-834b-3094521a1f28,2023-01-19,5,758,7,0,1,1,5746,30,7,1,1,1910
7253e076-51f8-4a1e-a4c7-81631d3cd7d2,1c7e9724-d8f7-4b58-ac6b-714cb957b213,2023-01-19,1,166,12,5,1,1,394,1,0,1,1,51
4211646e-ec6c-4e92-869f-5c91092780b4,a1762fde-857a-43c6-91b6-0b84034dee81,2023-01-19,5,719,0,0,1,1,5002,38,2,1,1,1769
ce379c57-4324-401c-92d0-53da53386700,a7a4a074-2360-481f-a010-6d7f383da60c,2023-01-19,5,900,0,0,1,1,390,280,9,1,1,3316
8b5a01ab-f3b0-4942-bbce-5d97500f04de,eb6329c8-fe39-4124-8063-5589fc24ca5c,2023-01-19,3,564,3,0,1,1,2315,8,0,1,1,625
11e81ea5-da83-41f3-b404-e4f6ad30561c,a9aab706-2422-4b75-b64f-841623471466,2023-01-19,1,358,27,0,1,1,7408,2,3,1,1,310
7215f8e9-4037-441f-85bb-a844ddb303b8,61d9b1ba-ad18-43dd-9ebe-53957e0b77cf,2023-01-19,3,563,5,0,1,1,542,10,1,1,1,659
e8b16c6b-038a-4f63-9097-8223026c84e7,d6e61fee-215a-42c1-b6c0-777a1a0320d9,2023-01-19,5,777,0,1,1,1,1504,51,3,2,2,4879
b29dbe72-15b4-4fa1-a7b5-b60ee16474cc,15d289f8-b66e-4b5d-a044-cd9f227dc8fe,2023-01-19,4,654,10,0,1,1,3144,24,0,1,1,4714
44336362-3abe-4167-8245-d21a9eb3a42d,3e3afc2c-0f79-4853-b9f3-81b966da1b74,2023-01-19,3,545,0,0,1,1,448,10,0,4,4,1574
17b7dbfb-1732-44bf-9bad-59882ccc40f4,5b04ce5c-5e02-45aa-8e82-defc968d9c31,2023-01-19,1,376,2,3,1,1,391,14,0,1,1,237
a21e2cff-1628-4320-86fd-c940f475206c,f059e654-cf88-41e8-b069-06b3db01c15c,2023-01-19,3,598,0,0,1,1,913,13,0,1,1,348
0edb51d0-5743-4214-bed5-60cdc65897f0,3d98b8bc-7812-4b0f-aca3-06155e0ed072,2023-01-19,5,806,1,0,1,1,106,2,47,1,1,971
c88481b1-cd40-4d8b-b65b-d2e5d85de401,331a5d97-38fb-4fdd-b998-3b7ffc34646b,2023-01-19,5,706,8,1,1,1,1408,37,10,1,1,322
75d29993-eacf-4de9-b092-e1df7cbb4fdb,94d4ea16-552a-47b7-be58-63efdd0c9ac2,2023-01-19,1,91,2,0,1,1,25,0,0,102,102,347
eee7e0a2-4c7a-4d50-bfb4-fc084b252161,0ab703fc-1f47-4b6e-b9b9-10fc8cf3fd71,2023-01-19,5,727,8,0,1,1,1174,169,5,1,1,948
d6cf85ae-ee8e-4b74-8c22-f60327bdffae,a6487631-7514-4244-9af2-fcf9f0b0cbff,2023-01-19,4,634,0,0,1,1,806,5,0,0,0,839
72a849f4-2f19-4d4d-92c0-5cb7af2adcd1,99d6ced6-66d1-444b-a9ee-e15f5391ee20,2023-01-19,3,594,7,0,1,1,343,51,2,2,2,648
dfc9a20f-9c32-498e-ab2f-56c1c8802e4b,dcedd6cb-a72c-4abf-8522-2965785ea26e,2023-01-19,4,648,0,0,1,1,854,27,0,1,1,1394
88bff92e-6c9c-4a34-b90d-d45cc8795024,1d33a47e-f784-48d5-b5d2-4febee80fbc2,2023-01-19,5,786,2,0,1,1,904,62,0,1,1,5375
9e2a4068-2de2-407c-a513-24df8bb7a5a7,489ff21f-0e5c-425e-9054-ca899098f3c1,2023-01-19,4,661,0,0,1,1,189,26,0,1,1,1686
aac34a5e-f2c4-40f8-b3c6-b8df11408c42,9dc601c4-822a-4270-a9d3-2e02877ef9a0,2023-01-19,3,599,1,0,1,1,4481,19,0,1,1,648
2a3ba794-b54d-4b1e-9289-07a3344a0e14,71fbf76a-3271-412d-b4fe-aabccce99422,2023-01-19,5,725,3,0,1,1,2922,35,0,1,1,4224
e5a9f6e3-8c8d-4b55-ab26-5f0ea6466a98,694b9e40-a680-422c-8e94-ec3e3f76c887,2023-01-19,5,800,0,0,1,1,1003,29,5,1,1,2383
2582f4c5-7d10-4ade-b6f7-59393ca4551f,930770b5-698c-4b98-90e9-99e1cc21e73f,2023-01-19,5,741,0,0,1,1,312,46,2,1,1,2015
4cdfb93a-1de6-427c-a3f1-a51f9fea6739,bfd5b99f-15a8-451d-86f9-082724ee8b78,2023-01-19,5,991,0,0,1,1,961,58,0,1,1,25037
18c64a39-227b-4385-aec2-c52de47a783c,39b6c131-425a-4280-9712-16d18385a4a4,2023-01-19,5,808,0,0,1,1,2234,22,2,1,1,5045
a010705f-4e18-46eb-bc0e-d66174b28198,e6072489-2d72-4012-ac3a-567691a2d9e0,2023-01-19,4,634,2,0,1,1,1276,28,1,1,1,607
9f004877-40e6-41f6-849d-a7b513886cc7,d02a97c9-148e-4e7c-bddd-f3ccec8d5db7,2023-01-19,4,633,0,0,1,1,3419,2,0,1,1,1722
34e6f9e9-55f2-4756-adb1-6366c1c448c3,1e5ca354-876b-4216-bf24-01fc1e892ebe,2023-01-19,4,671,0,0,1,1,1095,42,0,1,1,1579
6ad7a814-f3a8-40af-9730-0ec2c5ccb035,8fac5201-c3ed-4b58-9939-5664258a55c8,2023-01-19,3,543,4,0,1,1,1094,8,0,1,1,196
5f3a7ed4-d3bf-4737-a452-5cc2b43f8c5c,06bae5e7-ee90-4797-aef6-d8baf9fc2c3e,2023-01-19,4,644,2,0,1,1,306,44,1,1,1,624
f13dba73-1900-4237-9b02-4302527d5f72,660a4351-7661-4a19-b674-2faf2e919c2b,2023-01-19,3,601,0,0,1,1,164,16,0,1,1,342
2d62e8a4-7010-4ba9-92bb-babe77c0e876,21c82cd2-0d87-4c74-8c2a-7997a747e263,2023-01-19,2,508,1,0,0,1,0,0,4,6,6,3620
fe0e6e92-2dc8-4e76-82cc-5719dc72afc1,adc3cbda-fddf-499f-a792-6a3fad4cf12f,2023-01-19,4,634,0,0,1,1,68,30,0,1,1,671
ef3dc020-53bb-4c2d-9bf6-ba0cdca1e010,2430f7a0-895d-4ac0-a92b-4f1eacdbb47b,2023-01-19,5,915,0,0,1,1,643,67,33,1,1,4808
f71ba17a-fa0f-4fb9-af4f-de16af3c0d0b,5ca2310f-32db-4766-9cbb-18a1118611a5,2023-01-19,3,589,2,0,1,1,838,9,0,1,1,732
4910f408-deb7-40e9-8763-21b2eb16d325,4a3aa582-9c0d-49b5-a677-c9d7db8cedac,2023-01-19,5,900,0,0,0,1,0,0,0,212,212,46618
c7b9a207-4217-4174-8d58-db7b5ece5d9f,2957dfa9-c717-48a6-98f5-1f02541e3751,2023-01-19,4,640,0,0,1,1,857,19,0,1,1,1265
c198760e-ea57-4f5f-a04f-fe6961394795,5d497b5c-bbde-4f59-bfec-b0c8cc8df85c,2023-01-19,4,696,4,0,1,1,572,19,5,1,1,831
3762deb2-2e23-47b9-82ff-f2c0bd052d27,a414c5bf-4ad1-4d48-b061-5713b2925932,2023-01-19,2,486,2,1,1,1,112,9,0,1,1,51
1402a4a8-7856-481f-8e3e-9f4b6a30e183,5762fb6e-96f1-42e9-af10-22df9f37a349,2023-01-19,5,896,0,1,1,1,517,78,2,1,1,9627
4ec08543-41a7-422f-b37d-ad00501be88e,14f5b9b2-f4d7-482a-812c-23f6d47b9797,2023-01-19,5,775,10,0,1,1,687,63,16,1,1,625
